row_id,engagement_score
92430,4.050058077271798
92431,4.071828496113158
92432,3.4536167467213588
92433,3.3442406497364336
92434,3.3620754740961076
92435,3.311701546690606
92436,4.110954439708506
92437,3.3008952614199614
92438,3.4000817536533265
92439,3.304196400582967
92440,4.0949273629017275
92441,4.077187692804306
92442,4.102853938924955
92443,3.1293995118698508
92444,4.033096189137007
92445,2.836789698078118
92446,3.6736391533238466
92447,4.099030669224888
92448,3.3268914107153407
92449,2.9309866975552588
92450,3.5382931758477616
92451,3.6981306822852695
92452,3.624171491355654
92453,3.461822157282162
92454,3.4554896880799277
92455,3.1226636831580366
92456,3.3276624197780658
92457,3.7785354212029474
92458,3.4789627064047197
92459,4.181047436858407
92460,2.7573818191951536
92461,3.0769704858076063
92462,3.540627185568576
92463,4.151840768503492
92464,3.3104407578471924
92465,4.030789515201535
92466,3.307805465672016
92467,4.033263119865443
92468,3.5348558592837422
92469,3.62897367843434
92470,3.447224170935118
92471,4.070705553866198
92472,2.6970415140846375
92473,3.122141429765051
92474,4.151661433036661
92475,3.7575634884155726
92476,3.5476091694644363
92477,2.7629166077054137
92478,2.885987481025072
92479,4.067901629471875
92480,3.460778485624336
92481,4.038234947062152
92482,3.8359486490347128
92483,4.144986458737101
92484,3.236723867989919
92485,3.324416596675233
92486,3.462457106070693
92487,3.6438269114251756
92488,3.746334832948253
92489,2.701728265662332
92490,3.678014056020074
92491,3.530484091859212
92492,4.052911516965103
92493,4.1818276517222985
92494,3.398717756370569
92495,4.0564834673367125
92496,3.657432039039674
92497,3.5917560011763827
92498,2.6655483978017416
92499,4.078371392504985
92500,4.017781569151557
92501,3.5746279627149278
92502,3.395374307825158
92503,2.918035551055083
92504,2.92682273257104
92505,3.7022946966055628
92506,3.6074837601036487
92507,3.6270874005898652
92508,4.026028999177276
92509,3.393885111864001
92510,4.1455859862993645
92511,3.4571639714713642
92512,3.9964887266339386
92513,3.394183989501344
92514,3.381441455209545
92515,4.079091236844072
92516,3.5113617093981166
92517,3.796281945430866
92518,4.0296690699437026
92519,3.4764582842488245
92520,4.059923650742531
92521,3.309253208988607
92522,4.0307637012773805
92523,3.3303700944823347
92524,2.915427711608008
92525,3.405279101078111
92526,4.097702063877284
92527,4.157550077743894
92528,3.6267434631006665
92529,3.3323555972164414
92530,3.4504158809095733
92531,4.012015748212303
92532,3.625550686727812
92533,4.059570365766726
92534,4.036910054921285
92535,4.07964673461717
92536,4.149153461712471
92537,2.8996371786689887
92538,3.5044749983989725
92539,3.6672245132446157
92540,3.756244245549541
92541,3.0646170439332314
92542,3.628916453060753
92543,4.0508526340278515
92544,3.488062075050598
92545,4.027979959617232
92546,3.484533830323775
92547,2.9460733326792927
92548,3.456514173949032
92549,2.6792638384578145
92550,3.3515138643436146
92551,3.6013223790006084
92552,4.011756006534622
92553,4.038017418821513
92554,3.453897605642765
92555,3.6786137076171483
92556,2.7690023127098145
92557,4.113623189763004
92558,3.439465869011756
92559,3.579535601922828
92560,2.615540113250929
92561,3.1284188289331327
92562,4.035057320084325
92563,3.7410341306805317
92564,4.080595894853621
92565,2.7278786470282057
92566,3.1296940969198705
92567,3.75181825349682
92568,3.39832816868518
92569,3.650196015106443
92570,3.4305285197513977
92571,4.155311653604772
92572,2.754271270901004
92573,4.0321913955367235
92574,3.6463246620651404
92575,4.029461619692636
92576,2.91524386504235
92577,3.56580986124182
92578,3.3889643523151785
92579,4.069513058806719
92580,3.290003394849291
92581,2.9583164682688183
92582,3.2960505990484963
92583,2.9431435116265523
92584,2.7264149045695745
92585,3.285174542370555
92586,3.39025807269803
92587,2.6911421319306257
92588,4.0512319802133945
92589,3.3290467582122445
92590,3.236167834409033
92591,3.3268862350828603
92592,3.7391087766762388
92593,3.4326448977413198
92594,4.048732463762445
92595,3.245791241555642
92596,2.927159364779268
92597,3.935773204125124
92598,3.6944017840822054
92599,2.716706406646996
92600,3.484024472224948
92601,3.7574490603899657
92602,3.787753640885199
92603,3.5000243120277563
92604,3.761129755546637
92605,3.402567006924455
92606,4.101099376152948
92607,3.4126088921214746
92608,4.030926661999826
92609,3.4385535118725024
92610,3.505771736988769
92611,3.6550031993661265
92612,2.7103089257762196
92613,3.1034253166246435
92614,4.142302905979596
92615,2.667210606052633
92616,3.54305507664873
92617,4.056942462138096
92618,4.0225229097995525
92619,3.3233658625211113
92620,2.710687064881323
92621,3.9491154258369088
92622,3.034338348479558
92623,3.642294941569525
92624,4.032996880742643
92625,3.4863389133130274
92626,4.033418607209967
92627,3.4463883126319717
92628,2.9728948791748673
92629,4.091061585173356
92630,3.3079995816866234
92631,3.504023107755087
92632,4.108812043023072
92633,4.14854869273513
92634,3.6255619378596804
92635,4.086614209260478
92636,3.033119239063619
92637,4.075102119982354
92638,3.625981428896714
92639,3.399830056083369
92640,3.672452259345656
92641,3.5293965015317244
92642,4.010470723290173
92643,3.472370009917642
92644,3.371230706953008
92645,4.045216023896399
92646,2.9199182068087937
92647,3.0297649274728875
92648,3.3827884913658965
92649,3.694345655173174
92650,3.050023347575992
92651,3.1948411077850434
92652,3.362334952883134
92653,4.032799225276174
92654,3.045672688583078
92655,3.940832621978646
92656,2.9152260564754426
92657,3.6261135387675885
92658,4.163180057709292
92659,3.4453858317046167
92660,3.9774295902049315
92661,2.9664969298917345
92662,4.1919777912473455
92663,3.401839549701134
92664,3.1905840401835937
92665,3.456831750753474
92666,3.3976751701072216
92667,4.0938320126200916
92668,3.4467449893430238
92669,3.4789262220966037
92670,2.7566968615961933
92671,4.048150367135586
92672,4.186544771247618
92673,3.4686535184132365
92674,3.453825810895381
92675,3.526557042008241
92676,4.032891390232155
92677,3.399412996388016
92678,3.3702394087788985
92679,2.9549982836986075
92680,4.17701431492211
92681,3.4466802461911943
92682,3.605561425463839
92683,3.4349497581449864
92684,3.403198903843135
92685,3.0773863235644328
92686,3.332896511723783
92687,2.9233896154316605
92688,3.5087258861880564
92689,3.6969570642919174
92690,3.4568123589644113
92691,3.448222529535867
92692,3.3314114415579716
92693,4.181917236041873
92694,3.667174538019708
92695,3.471779655974484
92696,3.6287679210871118
92697,2.697559845128823
92698,4.201629854066978
92699,3.062633005637781
92700,4.0275018914993375
92701,3.941737400001401
92702,3.5434859238893495
92703,2.6873140438663716
92704,3.4624073756935867
92705,3.7321040925888718
92706,4.20475522022536
92707,3.6336012545144523
92708,3.3790415845384927
92709,3.393018721437686
92710,3.63702230919633
92711,4.056447646462218
92712,4.04144338451021
92713,3.346221326808918
92714,3.646960241283229
92715,2.722901187739108
92716,4.059984083922644
92717,2.6451593416138017
92718,4.06378829729719
92719,3.2427148169282027
92720,4.102258321229812
92721,4.0596678225197635
92722,4.056606700320774
92723,4.1859525661368036
92724,3.477979676652555
92725,4.061226369014181
92726,4.008483118560503
92727,3.627357699988348
92728,3.6215516081351615
92729,4.0370072905558665
92730,3.666454974700274
92731,3.328428838336146
92732,3.5150983635377515
92733,2.923371546882989
92734,4.110075608394625
92735,3.4709649594069187
92736,4.072977310315567
92737,3.3633644576129353
92738,2.9133149296609444
92739,2.697625498052552
92740,2.748458765488701
92741,3.6841197836838333
92742,2.9762024784233114
92743,3.330069856491411
92744,3.9697842031437127
92745,3.5051945208311786
92746,4.031842868422527
92747,4.068668214375078
92748,3.523704233372655
92749,3.8317619297422185
92750,3.5240581788463197
92751,2.494814093594235
92752,3.4106775537129543
92753,2.4888251497036964
92754,3.6266699067082313
92755,3.336294972188903
92756,3.990219493905757
92757,3.8246433835550304
92758,3.3450115432962417
92759,4.056275765220955
92760,3.3766514808990395
92761,3.9896758277307818
92762,2.8077545404831294
92763,2.840679742288201
92764,4.034518529485931
92765,3.650141380142797
92766,3.364767188811454
92767,3.6249758764704016
92768,4.164326825880105
92769,4.110541684966659
92770,4.0366082093846005
92771,3.5421102946245737
92772,3.4005407569991624
92773,3.4428283708320353
92774,4.152621634234591
92775,3.3925753920572257
92776,4.0919661721364005
92777,3.1963826733762413
92778,3.3709942120954066
92779,3.801106558125452
92780,3.947731275529652
92781,3.308829928808278
92782,4.1921962809267646
92783,3.2463627914181497
92784,3.4062176091194054
92785,4.080806764990038
92786,3.3287937856346677
92787,2.9537364209789647
92788,2.994336507146258
92789,3.411841147126318
92790,3.4482943197232623
92791,2.9241167653573963
92792,3.6240187757722304
92793,3.7482620955991006
92794,4.192409491831428
92795,3.3965142170534754
92796,3.3693536919447515
92797,3.240846559127788
92798,3.7860201995463734
92799,2.6803062693631956
92800,3.736614609490954
92801,3.6336212807524886
92802,4.105108795991156
92803,3.3239129205493403
92804,4.206241201624885
92805,4.165704690928962
92806,4.079205724507187
92807,4.079769435551295
92808,2.96950656743885
92809,3.685100260636124
92810,3.3347432192798805
92811,3.9983442870709305
92812,3.695258052451978
92813,2.8474058825898245
92814,3.5710858144559694
92815,3.3271575919478904
92816,4.074215790241249
92817,3.6910198432584265
92818,2.741649705962704
92819,3.427999077723408
92820,3.4389537875202985
92821,3.4204096128202197
92822,4.018910352952422
92823,3.6217941541780787
92824,2.9400163271853277
92825,3.4233916204887
92826,3.6277195283951205
92827,4.06044062536076
92828,3.341253045804461
92829,3.4043492879804673
92830,3.617305135117416
92831,3.608847889926805
92832,2.883172498014251
92833,2.722499204726528
92834,4.189524522999112
92835,2.8026580859721593
92836,3.625355674374133
92837,2.9433676531609096
92838,3.4447100653395104
92839,4.086671204287736
92840,3.3313877307367608
92841,3.511520685513711
92842,2.9169890623320383
92843,2.726407599121906
92844,3.3233343476471373
92845,4.038707800358769
92846,3.7003331197881426
92847,3.5409194846882
92848,4.060761213697415
92849,4.041298327001529
92850,2.7022539781774295
92851,2.799968651111208
92852,3.3984273887450125
92853,4.139609447174419
92854,4.099697918652854
92855,3.83711543849052
92856,3.4296000033299094
92857,3.6313560979960684
92858,4.184607621841961
92859,3.315039567145221
92860,3.467712151391177
92861,4.053175133914023
92862,3.404192031856711
92863,2.7209719616182793
92864,2.9774989976268604
92865,4.087810050336643
92866,3.379993731185816
92867,3.627545698425205
92868,4.10333563570844
92869,3.3461970165773325
92870,4.086035270697391
92871,3.0708411147364636
92872,3.197063051252467
92873,2.7986277477077093
92874,4.181330832149935
92875,2.9726145989507655
92876,3.3142136452886
92877,2.890162924379944
92878,2.8411798224022746
92879,4.139075169337707
92880,2.7673742891601787
92881,3.6245308645485954
92882,3.6552528060335856
92883,4.033043295874224
92884,3.632876059670782
92885,3.6073254000075843
92886,3.309088513540398
92887,2.707368031851927
92888,4.176021018148157
92889,3.3521098475903015
92890,3.327769782903947
92891,4.034728914463124
92892,4.054293772031041
92893,3.152073941549187
92894,3.9292189781667326
92895,3.031908826066473
92896,3.944787322894099
92897,3.9363250702522548
92898,4.090944618637957
92899,3.071332433721729
92900,2.918680843516355
92901,3.3284223132850337
92902,4.044715584137837
92903,3.4937887549863373
92904,3.050635685447769
92905,3.121399860443579
92906,3.4566787763182116
92907,3.7729064995642414
92908,3.3452791907980948
92909,4.076814797461357
92910,4.017137240294672
92911,3.3205315329538716
92912,3.7543933765860666
92913,3.0345110136746385
92914,2.741607787296347
92915,3.1256903357873815
92916,2.491401937945328
92917,3.2380700387084063
92918,3.3509653106059436
92919,2.7331735039272513
92920,4.081668322768666
92921,3.053796113085168
92922,3.124576206365471
92923,3.452156858788438
92924,3.3285258264928332
92925,3.322759146151916
92926,3.541270194457967
92927,4.076441393126894
92928,3.440034954258745
92929,3.3735324306140013
92930,3.942750829504757
92931,2.9362257448843128
92932,4.140549644594324
92933,4.095742909229305
92934,4.202243674467597
92935,2.835725786728311
92936,4.101996886834634
92937,3.051431337096809
92938,3.7669386406547334
92939,3.5045219920945634
92940,3.484678694986851
92941,3.2408737231895053
92942,3.0297206090887325
92943,4.096524152183884
92944,4.015753783749908
92945,2.9232448785144793
92946,3.5448437345260393
92947,3.6320518904581665
92948,3.3965839608824817
92949,3.4443288277366815
92950,3.483024100743359
92951,4.030928657048871
92952,3.325087601064615
92953,3.335140587498688
92954,3.9758745495882786
92955,4.105369291423591
92956,3.9956321759721014
92957,2.921415421150332
92958,3.5975253005750325
92959,3.439875830859181
92960,4.08170429181318
92961,2.968669935529673
92962,3.4564696242552944
92963,3.652781410706768
92964,3.4592879337646014
92965,3.40581123871307
92966,3.537520576914624
92967,4.004221758014334
92968,3.4465580490974146
92969,3.6297784452249546
92970,3.32868754355125
92971,4.053297531686502
92972,3.4837548804809155
92973,3.6162321344964736
92974,3.5392081082218536
92975,3.4003523544940215
92976,3.6882283295929534
92977,3.448147809701049
92978,3.061917952491195
92979,3.4610982071105765
92980,4.029761737949952
92981,3.47411133638682
92982,3.3290164694027133
92983,4.072964615108696
92984,2.845030984713869
92985,4.085385015968641
92986,3.383843682263792
92987,2.8219837280686715
92988,3.2456108200330878
92989,3.220023376178958
92990,2.8803614485734284
92991,2.7353608928780457
92992,3.4765262128088654
92993,4.04174254018337
92994,2.729048456878033
92995,2.9116392605581587
92996,2.9406223033585106
92997,3.1341296195070694
92998,2.6714372174304857
92999,4.031657211532098
93000,3.344925348440955
93001,3.9466104274899436
93002,3.3300489395502315
93003,4.0795238613822375
93004,3.3907918624896056
93005,4.103067360182192
93006,4.083524156576745
93007,3.697498460199924
93008,3.6207745844026022
93009,2.9303414647861574
93010,3.856711491488981
93011,2.711456605104366
93012,3.3328126321531313
93013,3.4012991938339776
93014,4.069462805273572
93015,4.0531892834040795
93016,2.687420970299962
93017,3.650603900031957
93018,3.3771783475302675
93019,4.143568440276921
93020,4.028118885007694
93021,3.5465053071075374
93022,4.0347345221762225
93023,3.7127673609292953
93024,3.408186807834684
93025,3.672717536786045
93026,3.8258181275964827
93027,3.4001854121089616
93028,3.3600177221806424
93029,4.16562889089558
93030,3.8349580389715667
93031,3.394317176767721
93032,4.097820792644114
93033,3.663396343819885
93034,2.7205471995055475
93035,3.665181095230154
93036,3.373977176485786
93037,3.334079507976743
93038,2.7322396073255906
93039,3.6502723546289775
93040,3.765767948995954
93041,3.5539581207059268
93042,2.7449533499075227
93043,3.691610250047395
93044,3.329568305411848
93045,3.7005818805975537
93046,3.3283315804759135
93047,3.3347739787652664
93048,4.139408222176492
93049,2.9466165205029538
93050,2.8061043122502447
93051,3.4577600997469675
93052,2.8598724961465614
