row_id,engagement_score
93294,4.1296022852123855
93295,3.7121853342894324
93296,4.065878804840798
93297,2.9270417251874155
93298,4.127972318633809
93299,3.382166871090151
93300,3.4557475336379824
93301,3.2996112138533946
93302,3.3501602665345045
93303,2.798999331008878
93304,3.7502582159057964
93305,2.97081982683447
93306,3.4261130082694065
93307,3.4689952458684257
93308,3.008585190838432
93309,3.303615793933994
93310,3.400391051757227
93311,3.3205239097428003
93312,4.070969769392008
93313,3.586188536308545
93314,4.070456538919467
93315,3.6562448532047402
93316,3.316816130668319
93317,3.4138828385611864
93318,4.104728721892243
93319,2.7933614095872445
93320,2.893038602753782
93321,3.8723374130702704
93322,4.071657309411455
93323,2.7612562958332263
93324,4.05216706905706
93325,3.5088812726421135
93326,3.646947258559049
93327,3.227032695937142
93328,4.130674290230456
93329,3.561009286799128
93330,3.6724073368916974
93331,3.561393751797751
93332,4.1244532285587745
93333,3.713358364314444
93334,2.9108166735667766
93335,4.089033924604835
93336,3.361775367778219
93337,3.9136943387042087
93338,4.05538043970312
93339,3.3980449917072035
93340,3.416714388616774
93341,2.9820039005684675
93342,4.105315236904748
93343,3.5242319760580028
93344,2.8984567199465356
93345,3.869834847079354
93346,3.6040310064783485
93347,2.948223481615963
93348,2.9293877852374384
93349,3.4290312038793953
93350,3.9469159831111833
93351,3.465930371085306
93352,3.303370811015572
93353,2.5707280561180026
93354,3.643274306951273
93355,3.949848558173712
93356,2.894250089852054
93357,4.131361830249903
93358,4.134661066705041
93359,2.935712516324213
93360,3.299024698840889
93361,4.012464187622419
93362,3.367054002890771
93363,3.9132088486986443
93364,3.4308328688364282
93365,3.4265395931875453
93366,4.0884795926508835
93367,3.60520403650336
93368,4.149332047455519
93369,3.1618134754905776
93370,4.011799945478369
93371,2.996297708773133
93372,2.9441848870536824
93373,4.090206954629847
93374,2.6611856698541914
93375,3.021844432660183
93376,4.114612831550439
93377,3.7055931353938627
93378,4.106773538344569
93379,3.3418640035353686
93380,4.0754080213904755
93381,3.4896781845166736
93382,3.3472276914719754
93383,3.369356350290932
93384,4.058768153135787
93385,4.134931958667311
93386,3.941244777562174
93387,4.112752261505981
93388,3.923606188829381
93389,2.8988411849451587
93390,2.7430743304455474
93391,3.3137306171512715
93392,3.41492449194383
93393,3.6038915243981466
93394,3.0539780998662005
93395,3.425533675616512
93396,3.4968505911703422
93397,3.3372344513690035
93398,3.371545091415039
93399,3.159366390433613
93400,3.365266717386278
93401,4.02115746364959
93402,4.127063093571337
93403,2.7294609752605994
93404,3.9482829577122436
93405,2.5706270311110617
93406,4.033136376424682
93407,4.059399399236259
93408,3.751431245930808
93409,3.7058443923269904
93410,4.047015367995298
93411,4.150931662398669
93412,3.9732253629807737
93413,4.073416854448972
93414,3.6027569514463957
93415,3.349018511223142
93416,3.6526810320417393
93417,3.3245284898233995
93418,2.617312817214901
93419,3.334416262327852
93420,2.7884241011156963
93421,3.6811872584732703
93422,3.4188789420269616
93423,2.849954315140881
93424,4.1503451473861634
93425,3.3827032561051884
93426,4.108412423346004
93427,2.8508627272183285
93428,4.0756618894920535
93429,3.2729853025886633
93430,4.10345466686029
93431,3.018911857597654
93432,3.675926426966732
93433,3.365867611851324
93434,3.9109638136555622
93435,3.6716669603464505
93436,3.3490175881449193
93437,2.958135331741136
93438,3.4245645270285103
93439,3.467351105290389
93440,4.149758632373658
93441,3.3525376012981765
93442,4.110758483396027
93443,2.9929806687119807
93444,2.66515179286153
93445,2.8937645998464894
93446,2.94479103709533
93447,3.441674597491318
93448,3.2219220963567907
93449,4.008320125461618
93450,3.9343665275064716
93451,4.096698908263798
93452,3.6288088003681516
93453,2.9196287782069033
93454,4.123551090496032
93455,4.076791206867203
93456,4.0629184893112935
93457,3.629308669826256
93458,3.043409874342031
93459,3.38218558304107
93460,3.467752306065906
93461,3.968168412911246
93462,2.9865146241218774
93463,3.6991414702562992
93464,3.5141261813567817
93465,2.9695635754085314
93466,3.3067111489521213
93467,4.07897994799131
93468,4.1070747819422655
93469,2.8895195126787474
93470,3.301370758890912
93471,3.3501602665345045
93472,2.7361003109595057
93473,3.42658604560544
93474,3.3430996014940613
93475,3.3525510576724935
93476,4.108747681425381
93477,3.4614016659352833
93478,3.3210093997483647
93479,2.7969815246692207
93480,3.37273958789232
93481,3.983022827084569
93482,2.7353475918379266
93483,3.4310564806624617
93484,4.180080697761681
93485,4.145127248784165
93486,3.2245856108801774
93487,4.091379984654859
93488,3.702074045318828
93489,2.8960096348895714
93490,3.5579756867296575
93491,2.8746480746447336
93492,3.673636660835684
93493,3.2969745314520784
93494,3.348662695036399
93495,2.799585846021384
93496,2.94443614398681
93497,3.395233076680758
93498,3.2349829510109145
93499,4.1282361235963485
93500,3.2377215814973948
93501,3.3967073503034655
93502,2.8538382351853966
93503,3.4254326506095705
93504,4.015905550565909
93505,3.657903373235316
93506,3.382217766099624
93507,3.4136003069144096
93508,3.40273711180725
93509,3.3320702022778286
93510,3.423005200581748
93511,3.952375201785348
93512,2.992778618698098
93513,3.657959667154291
93514,3.3284303568068294
93515,3.3037552760141953
93516,3.0240716640972507
93517,2.748899192074217
93518,3.393188260228431
93519,3.367741542910218
93520,3.6865061820822103
93521,2.7936223646885527
93522,3.408450341915893
93523,3.288560252825011
93524,3.4963669325879057
93525,3.6128852310379904
93526,4.122964575483526
93527,3.5037474578170826
93528,4.079066593545711
93529,2.7069031203550535
93530,4.0602031567002115
93531,4.081933989506108
93532,4.0307903163746595
93533,3.296779663797807
93534,4.012464187622419
93535,2.763819803787776
93536,3.378666492966035
93537,3.6811872584732703
93538,3.0447116698409595
93539,3.5654367889516103
93540,3.3643754392627203
93541,3.91486736872922
93542,4.06313573176274
93543,2.902383572895591
93544,4.173831082637999
93545,4.004700010379643
93546,4.1108791434321095
93547,2.687723008781512
93548,2.843912005607684
93549,4.156474102473761
93550,3.3674090393321907
93551,3.642827274018969
93552,3.382225871537458
93553,3.3749855460136247
93554,3.4165328819769383
93555,4.033136376424682
93556,3.9218466437918638
93557,3.2379021650590074
93558,4.06063943978653
93559,4.014137087105535
93560,2.789881589570494
93561,3.3405835791288285
93562,3.0302479946809657
93563,2.929974300249944
93564,3.5242319760580028
93565,3.00943367939035
93566,3.2397627351034664
93567,2.7709590089447866
93568,3.017033483947181
93569,3.9241927038418867
93570,3.258810418356835
93571,2.732109091893342
93572,4.044669307945275
93573,3.3228699697928237
93574,4.112165746493475
93575,4.005185500385207
93576,3.658590913254763
93577,4.014732520540898
93578,2.91619633368627
93579,2.921532281155901
93580,4.0067000625043026
93581,4.109334196437887
93582,2.7160638440889935
93583,2.9796578405184446
93584,2.9911057192149824
93585,3.598713914292536
93586,3.416208340503845
93587,4.122107168508751
93588,4.1092331714309465
93589,3.398365870334042
93590,2.766165863837799
93591,3.6189390701624946
93592,4.010118127572396
93593,4.028622228717799
93594,3.6603781987592563
93595,3.5420018920421468
93596,3.722572737559208
93597,3.3021977809905607
93598,3.3554836327350226
93599,3.010608540838489
93600,3.917415478793126
93601,3.394846780259007
93602,4.153864237461198
93603,3.398165651743287
93604,3.436133065761131
93605,3.5408288620171353
93606,2.7960105446580914
93607,2.70693347199048
93608,3.0445829043670427
93609,3.6713209524210875
93610,3.92818392290805
93611,3.45168221704683
93612,3.4764197224402458
93613,3.968533242880727
93614,3.281908225763793
93615,2.673984550968903
93616,3.4713556853709884
93617,2.8050665311478182
93618,4.0067000625043026
93619,3.376320432916012
93620,4.021743978662096
93621,3.3518635176530465
93622,2.9394113769758365
93623,4.138745205340312
93624,3.3920152302034197
93625,3.724939451076477
93626,4.013598760574171
93627,3.291210406333962
93628,3.7804256067760544
93629,3.2269316709302007
93630,3.72986580424896
93631,3.621362077598739
93632,3.51624501270338
93633,3.2184163672961916
93634,3.472779972329128
93635,4.153277722448692
93636,4.062287243210822
93637,2.8135022762271555
93638,3.5873615663335565
93639,3.3530365476780584
93640,2.790420729086882
93641,4.071070794398949
93642,4.05653383469899
93643,3.2992652059280316
93644,3.0369582092044674
93645,3.348987236509493
93646,2.6428880945539506
93647,3.4446037484003726
93648,2.89417236272051
93649,3.302683270996125
93650,2.796268805960232
93651,4.058798504771214
93652,3.729175653061062
93653,3.421731145549795
93654,3.4029713448796866
93655,3.419292070570783
93656,4.046568335062993
93657,4.1251407685782215
93658,3.035063624678327
93659,3.3016112659780545
93660,3.298337158821442
93661,4.056684066625176
93662,2.971406341846976
93663,3.6003724343231123
93664,2.661694457735153
93665,3.7002134752743694
93666,3.393188260228431
93667,4.037158998804077
93668,3.009332654383409
93669,3.353623062690564
93670,2.8976681549201473
93671,3.748498670868279
93672,3.024382844555908
93673,4.070969769392008
93674,4.07897994799131
93675,4.134242587224735
93676,3.92653876389191
93677,2.8316344604033468
93678,3.3993386817682985
93679,3.056223134909282
93680,3.355969122740587
93681,3.3504222400739168
93682,2.997357165761791
93683,4.150992398909223
93684,3.22585966591213
93685,3.3438399780393087
93686,3.6047185464977956
93687,2.6616327027864957
93688,2.6411285495164334
93689,2.932844307378792
93690,3.6562448532047402
93691,3.9725959150637284
93692,4.1355184736798165
93693,4.134040537210853
93694,2.561829305923475
93695,3.6062993393968275
93696,2.9604813917911588
93697,4.125626258583786
93698,3.680517522059837
93699,2.9929806687119807
93700,4.014732520540898
93701,3.3834409261221037
93702,2.688896038806524
93703,4.05127483461558
93704,4.124137605508538
93705,3.5272074013943535
93706,4.089620439617341
93707,4.0070460704296655
93708,3.6782546834107412
93709,2.6570416076933907
93710,3.02434255605952
93711,4.06813821933642
93712,3.7291604606234987
93713,3.357142152765599
93714,3.3267879043190214
93715,4.107946568369581
93716,3.3709281294072255
93717,2.995597620724274
93718,3.2105671372293605
93719,3.3149832057309547
93720,2.852136782250281
93721,3.920572588759911
93722,3.225758640905189
93723,2.798412815996372
93724,3.3350027773403577
93725,4.095517772800953
93726,3.427503280745864
93727,2.8174264847680592
93728,3.676411916972297
93729,4.148059823846694
93730,2.7917028895566687
93731,3.964649322836211
93732,2.894250089852054
93733,4.094352848213775
93734,3.402150596794744
93735,4.181517532749233
93736,3.20646153214182
93737,3.5297214969765776
93738,3.3583573027101257
93739,2.5804378562292927
93740,2.906036889474225
93741,3.4899938075669095
93742,2.7107852089764415
93743,2.7104669415180545
93744,3.4365175307597546
93745,3.298337158821442
93746,2.9929806687119807
93747,3.9270242538974744
93748,3.442782448414198
93749,2.948122456609022
93750,4.063532744790775
93751,4.110758483396027
93752,3.3426669480142968
93753,3.525346831349895
93754,3.9726969400706698
93755,3.303269786008631
93756,4.123542172073175
93757,3.29912572384783
93758,4.061158944273776
93759,4.100036601792196
93760,4.177066732721353
93761,2.773821149328582
93762,4.139077852251239
93763,3.301471783897853
93764,3.063039630016327
93765,4.1326850922011005
93766,3.948776553155642
93767,4.009493155486631
93768,4.011392182604349
93769,4.108161166412875
93770,4.082600063073286
93771,3.4316027071785795
93772,3.667700837339112
93773,4.131948345262408
93774,2.901797057883085
93775,2.7865860159616114
93776,3.9887565673275582
93777,4.0692102243544905
93778,3.3960198102840184
93779,3.0261021010970377
93780,3.4440350369938812
93781,4.071070794398949
93782,4.1040411818727955
93783,3.3347809969374516
93784,2.800239659642947
93785,3.420203127056382
93786,2.8562423873378218
93787,3.351333296559516
93788,4.12503974357128
93789,3.6219485926112447
93790,3.2976620714715255
93791,3.728573945610993
93792,3.02698277270751
93793,4.010704642584901
93794,2.577505281166764
93795,3.399925196780804
93796,3.4284143372314633
93797,2.8054509961464418
93798,3.4301587851912982
93799,4.055511036600165
93800,2.8693694395321816
93801,3.7630714764730477
93802,4.011799945478369
93803,3.4202755986113242
93804,4.127649608583843
93805,3.6033667643342984
93806,3.735521037615082
93807,2.6992559403021046
93808,4.151518177411175
93809,2.6062957605750006
93810,4.008945097547384
93811,4.124816227105128
93812,2.952169156609137
93813,3.4516419285504423
93814,3.7004011458357122
93815,3.925365733866898
93816,3.0088560828007016
93817,3.4053065929635435
93818,2.7968553209727376
93819,3.709363482402025
93820,3.3499367500683523
93821,3.4312039728206156
93822,2.9461956890243273
93823,2.918599706093372
93824,3.5019611907506936
93825,2.9684120118357895
93826,3.6748400424961223
93827,3.3833989015624693
93828,3.2778026206762525
93829,3.545520982117181
93830,4.015905550565909
93831,2.678694474674963
93832,4.055279414696178
93833,4.174134157658823
93834,3.92653876389191
93835,3.664983673304901
93836,3.022898634072239
93837,2.771415165753029
93838,4.112367796507358
93839,3.5951948242175016
93840,4.112518028433544
93841,3.464303125768379
93842,2.902383572895591
93843,2.8140754302252255
93844,3.394085860339713
93845,3.4685206010687275
93846,4.10757465140037
93847,3.3524500326655526
93848,3.51135353638862
93849,3.38750450665001
93850,2.722138336680744
93851,4.031655828787269
93852,3.658546182166797
93853,4.133503229117593
93854,3.3745786914845093
93855,3.9875835373025468
93856,4.007286577516808
93857,3.284940137743035
93858,4.0153101171305465
93859,3.4795668955460695
93860,3.469511851103423
93861,3.2082210771793376
93862,3.4079782129247644
93863,3.370302344336436
93864,4.04818839802031
93865,3.6615234883172922
93866,2.8953453927455217
93867,4.083693534543626
93868,4.1396643672637445
93869,3.6049635294162172
93870,3.4248952471564285
93871,3.42961964567491
93872,3.3084617755667813
93873,3.7344390957360507
93874,3.7859876818802887
93875,2.9695635754085314
93876,4.00538755039909
93877,3.7031460503368985
93878,3.7385447008235912
93879,3.0321917861263517
93880,4.149172117361152
93881,3.9709999629668333
93882,2.745069939978629
93883,3.0163315644751942
93884,3.7241016791308432
93885,3.336647936356498
93886,2.7603007137127413
93887,4.015396762684948
93888,3.5647921818367023
93889,2.9000375128455675
93890,3.3461860380893316
93891,2.6896605262121915
93892,3.482499470608598
93893,4.074003369461478
93894,3.394846780259007
93895,4.112367796507358
93896,4.008844072540443
93897,3.709949997414531
93898,3.985823992265029
93899,4.059354668148293
93900,3.1641595355406005
93901,2.7290317791740097
93902,2.9000375128455675
93903,3.365180071831877
93904,3.7317774126357914
93905,4.0284442563246365
93906,3.425737557053522
93907,3.347925948097707
93908,2.74881597067329
93909,2.911315524586777
93910,2.7651948838266702
93911,4.070383254379502
93912,3.260569963394352
93913,4.181840242799198
93914,3.7033481003507807
93915,3.456374337146876
93916,3.161327985485013
93917,3.043409874342031
93918,2.8937645998464894
93919,4.1368524522372985
