row_id,engagement_score
93049,3.536166191101074
93050,3.1953821182250977
93051,3.244661331176758
93052,3.3911545276641846
93053,3.5637564659118652
93054,3.417241334915161
93055,3.5800893306732178
93056,2.709383964538574
93057,3.562908887863159
93058,4.0524187088012695
93059,2.5169196128845215
93060,3.7300467491149902
93061,3.831413984298706
93062,3.250091552734375
93063,3.517362356185913
93064,3.467695951461792
93065,3.4476311206817627
93066,3.3433938026428223
93067,3.522803783416748
93068,3.5719027519226074
93069,3.152918577194214
93070,3.5119428634643555
93071,3.53244948387146
93072,3.505993604660034
93073,3.613088846206665
93074,3.582166910171509
93075,3.4692137241363525
93076,3.4206979274749756
93077,3.3349123001098633
93078,2.620306968688965
93079,3.5284698009490967
93080,3.6935136318206787
93081,3.27228045463562
93082,3.431638240814209
93083,3.6345908641815186
93084,3.3167288303375244
93085,3.3636136054992676
93086,3.5648529529571533
93087,3.6900229454040527
93088,2.844860315322876
93089,3.3179662227630615
93090,3.25760817527771
93091,2.7753195762634277
93092,3.4476406574249268
93093,2.1774790287017822
93094,3.703364133834839
93095,3.5394582748413086
93096,3.3967723846435547
93097,3.8501040935516357
93098,3.697460174560547
93099,2.8711135387420654
93100,3.5994436740875244
93101,3.945256471633911
93102,3.541227102279663
93103,3.459002733230591
93104,4.124448299407959
93105,3.607916831970215
93106,2.7846827507019043
93107,3.4783074855804443
93108,3.5429012775421143
93109,3.5511319637298584
93110,2.616366386413574
93111,3.555044174194336
93112,3.625545024871826
93113,3.3562417030334473
93114,3.638526201248169
93115,3.543923854827881
93116,3.489973783493042
93117,4.075376033782959
93118,3.2067623138427734
93119,3.492295026779175
93120,2.9207937717437744
93121,3.418743371963501
93122,3.2736124992370605
93123,3.645199775695801
93124,3.523578643798828
93125,3.192129135131836
93126,3.372936725616455
93127,3.5280518531799316
93128,3.4552483558654785
93129,3.1393206119537354
93130,3.5631024837493896
93131,3.561547040939331
93132,3.325815200805664
93133,3.5466787815093994
93134,3.19677472114563
93135,3.895933151245117
93136,3.5253677368164062
93137,3.5893959999084473
93138,3.3589634895324707
93139,3.4343252182006836
93140,3.56465482711792
93141,3.469395399093628
93142,3.455418586730957
93143,3.4476311206817627
93144,3.4085605144500732
93145,3.3510265350341797
93146,3.5278115272521973
93147,3.471273183822632
93148,3.2549350261688232
93149,3.2239906787872314
93150,3.315500259399414
93151,3.672314405441284
93152,2.8425683975219727
93153,3.4859156608581543
93154,3.350301504135132
93155,3.583773612976074
93156,3.4193577766418457
93157,3.5007948875427246
93158,3.2357537746429443
93159,3.5249955654144287
93160,3.565206527709961
93161,3.5766971111297607
93162,3.3209428787231445
93163,3.5426056385040283
93164,3.354187250137329
93165,3.555898666381836
93166,3.626491069793701
93167,3.3831899166107178
93168,3.333353042602539
93169,3.600233554840088
93170,3.7888448238372803
93171,3.549095869064331
93172,3.4151225090026855
93173,3.4779300689697266
93174,3.3089804649353027
93175,3.5333337783813477
93176,3.4561588764190674
93177,3.5207560062408447
93178,3.435539722442627
93179,2.897611379623413
93180,3.524792432785034
93181,3.4213364124298096
93182,3.367917060852051
93183,3.912428617477417
93184,3.554140090942383
93185,3.5349349975585938
93186,3.604139804840088
93187,3.573523759841919
93188,3.7255401611328125
93189,3.3093605041503906
93190,3.4659924507141113
93191,3.5476064682006836
93192,3.9252021312713623
93193,2.558546781539917
93194,3.380582094192505
93195,3.3512749671936035
93196,3.671630382537842
93197,3.7318551540374756
93198,3.515132427215576
93199,3.4513602256774902
93200,3.4526400566101074
93201,2.914950132369995
93202,3.5173187255859375
93203,3.6291098594665527
93204,3.28800106048584
93205,3.4162039756774902
93206,3.6058382987976074
93207,3.234109878540039
93208,3.0988736152648926
93209,3.2954092025756836
93210,3.420426845550537
93211,3.3544881343841553
93212,3.6535165309906006
93213,3.1894235610961914
93214,3.197124719619751
93215,3.6709980964660645
93216,3.687808036804199
93217,3.370091676712036
93218,3.2335398197174072
93219,3.6369597911834717
93220,3.4538495540618896
93221,3.065279722213745
93222,2.844860315322876
93223,2.888400077819824
93224,3.5046145915985107
93225,3.462595224380493
93226,3.529939889907837
93227,3.573439121246338
93228,3.49418044090271
93229,3.676752805709839
93230,3.3775179386138916
93231,3.6339306831359863
93232,3.6686718463897705
93233,3.501511573791504
93234,2.6773791313171387
93235,3.3479254245758057
93236,3.4099347591400146
93237,3.5014307498931885
93238,3.388134241104126
93239,3.6645710468292236
93240,3.753589391708374
93241,3.520298480987549
93242,3.289411783218384
93243,3.97658634185791
93244,3.583651065826416
93245,3.3134641647338867
93246,3.785221576690674
93247,3.55330753326416
93248,3.6008663177490234
93249,3.533714771270752
93250,3.2072360515594482
93251,2.574594497680664
93252,3.4613590240478516
93253,3.325669527053833
93254,3.521125078201294
93255,3.7019405364990234
93256,3.5644638538360596
93257,3.5184943675994873
93258,3.2813217639923096
93259,3.310750961303711
93260,3.3563380241394043
93261,3.332282304763794
93262,3.735325574874878
93263,3.534222364425659
93264,3.391472816467285
93265,3.3222134113311768
93266,3.376331329345703
93267,3.502739429473877
93268,3.6266684532165527
93269,3.4111409187316895
93270,3.5184943675994873
93271,3.2390546798706055
93272,3.736466646194458
93273,3.6647746562957764
93274,3.8384897708892822
93275,3.570251226425171
93276,3.489227771759033
93277,3.1862847805023193
93278,3.8502280712127686
93279,3.4347431659698486
93280,3.749371290206909
93281,3.6828644275665283
93282,3.273454189300537
93283,3.2949562072753906
93284,3.1518423557281494
93285,3.7585902214050293
93286,3.6231915950775146
93287,3.625624418258667
93288,3.4116709232330322
93289,3.8988029956817627
93290,3.557983875274658
93291,3.64005446434021
93292,3.4010815620422363
93293,3.1250948905944824
93294,3.572598934173584
93295,3.4828877449035645
93296,3.6055705547332764
93297,3.6547844409942627
93298,3.450148105621338
93299,3.3233864307403564
93300,3.5184943675994873
93301,3.3563380241394043
93302,3.6102304458618164
93303,3.0697569847106934
93304,3.43867564201355
93305,3.3238775730133057
93306,3.3525543212890625
93307,3.7646872997283936
93308,3.557342290878296
93309,3.3353629112243652
93310,3.4641575813293457
93311,3.5417392253875732
93312,3.4827640056610107
93313,3.5709264278411865
93314,3.526010036468506
93315,3.4299373626708984
93316,3.357684373855591
93317,3.5163393020629883
93318,3.8549365997314453
93319,3.6371161937713623
93320,2.676377534866333
93321,3.2855312824249268
93322,3.5240283012390137
93323,3.5526740550994873
93324,3.3254284858703613
93325,3.2119059562683105
93326,3.5065345764160156
93327,3.652533531188965
93328,3.7392404079437256
93329,3.6202526092529297
93330,3.8329596519470215
93331,3.7202091217041016
93332,3.6443355083465576
93333,3.503413438796997
93334,3.3465843200683594
93335,3.5958120822906494
93336,3.6468124389648438
93337,3.1105706691741943
93338,3.3793976306915283
93339,3.6094887256622314
93340,3.5659942626953125
93341,3.5766971111297607
93342,3.753589391708374
93343,3.4082043170928955
93344,3.273069143295288
93345,3.1762375831604004
93346,3.5302040576934814
93347,3.3525543212890625
93348,3.4691309928894043
93349,3.5281660556793213
93350,3.9115803241729736
93351,3.3242452144622803
93352,3.5261049270629883
93353,2.882415533065796
93354,3.570481777191162
93355,3.3964195251464844
93356,3.6115663051605225
93357,3.625955104827881
93358,3.6931846141815186
93359,3.4473323822021484
93360,3.3563380241394043
93361,3.7292675971984863
93362,3.5218710899353027
93363,2.7990145683288574
93364,3.6101434230804443
93365,3.615570068359375
93366,3.6605992317199707
93367,3.7326436042785645
93368,3.659759521484375
93369,3.28945255279541
93370,3.2815496921539307
93371,3.394418239593506
93372,3.5970895290374756
93373,3.6084132194519043
93374,3.571463108062744
93375,3.6241750717163086
93376,3.235170841217041
93377,3.325669527053833
93378,3.468855142593384
93379,3.455418586730957
93380,3.4862191677093506
93381,3.5762152671813965
93382,3.5262255668640137
93383,3.6031999588012695
93384,3.520190477371216
93385,3.6041314601898193
93386,3.9406180381774902
93387,3.237528085708618
93388,2.6728148460388184
93389,3.4855005741119385
93390,3.440531015396118
93391,3.4161057472229004
93392,3.6380460262298584
93393,3.3540995121002197
93394,3.5017552375793457
93395,3.541677951812744
93396,3.5946569442749023
93397,3.750187397003174
93398,3.7850282192230225
93399,3.150942087173462
93400,3.561471939086914
93401,3.602940082550049
93402,3.4647672176361084
93403,3.7749481201171875
93404,3.836071729660034
93405,2.9733002185821533
93406,3.5476064682006836
93407,3.2565371990203857
93408,3.422093152999878
93409,3.5504677295684814
93410,3.570481777191162
93411,3.710278272628784
93412,3.6940622329711914
93413,3.556731700897217
93414,3.5144736766815186
93415,3.7405784130096436
93416,3.582166910171509
93417,3.5442800521850586
93418,3.230304002761841
93419,3.650259494781494
93420,3.498542547225952
93421,3.492016553878784
93422,3.4181110858917236
93423,3.6352388858795166
93424,3.830667495727539
93425,3.590463399887085
93426,3.4549319744110107
93427,3.3063933849334717
93428,3.4460701942443848
93429,2.864030361175537
93430,3.7323246002197266
93431,3.6707637310028076
93432,3.7547054290771484
93433,3.858522653579712
93434,2.8211092948913574
93435,3.235487699508667
93436,3.4692137241363525
93437,3.5622990131378174
93438,3.4254040718078613
93439,3.5126328468322754
93440,3.768059730529785
93441,3.4844589233398438
93442,3.429414749145508
93443,3.536508083343506
93444,3.3740971088409424
93445,3.4497673511505127
93446,3.5163393020629883
93447,3.9057586193084717
93448,3.2688100337982178
93449,3.3894262313842773
93450,3.426090955734253
93451,3.5735745429992676
93452,3.5543415546417236
93453,3.2047932147979736
93454,3.503413438796997
93455,3.4624407291412354
93456,3.377554416656494
93457,3.4078760147094727
93458,3.537794828414917
93459,3.5290682315826416
93460,3.1706817150115967
93461,3.635084629058838
93462,3.742347478866577
93463,3.240962505340576
93464,3.747337818145752
93465,3.722086191177368
93466,3.1955406665802
93467,3.833838939666748
93468,3.8011581897735596
93469,3.0481083393096924
93470,2.9096896648406982
93471,3.5263900756835938
93472,3.8713440895080566
93473,3.48529052734375
93474,3.626720905303955
93475,3.379606008529663
93476,3.4043071269989014
93477,3.222837209701538
93478,3.4690134525299072
93479,3.6257143020629883
93480,3.4532346725463867
93481,3.2207424640655518
93482,3.398228645324707
93483,3.7743277549743652
93484,3.788691520690918
93485,3.61955189704895
93486,3.357084035873413
93487,3.5958917140960693
93488,3.3608784675598145
93489,3.491319417953491
93490,3.6258935928344727
93491,3.233344316482544
93492,3.78643798828125
93493,3.1412506103515625
93494,3.5805745124816895
93495,3.2213008403778076
93496,3.4004557132720947
93497,3.4578604698181152
93498,3.93349552154541
93499,3.7139928340911865
93500,3.4621639251708984
93501,3.670152425765991
93502,3.436094284057617
93503,3.5611157417297363
93504,3.2815496921539307
93505,3.422889471054077
93506,3.6046061515808105
93507,3.4952986240386963
93508,3.5222036838531494
93509,3.40814208984375
93510,3.5329813957214355
93511,3.4660935401916504
93512,3.4086389541625977
93513,3.648844003677368
93514,3.4660351276397705
93515,3.5094728469848633
93516,3.4832372665405273
93517,3.5234951972961426
93518,3.7633299827575684
93519,3.5505406856536865
93520,3.583268642425537
93521,3.7085578441619873
93522,3.6547844409942627
93523,2.7064363956451416
93524,3.46871018409729
93525,3.3233864307403564
93526,3.6390042304992676
93527,3.726731538772583
93528,4.165976524353027
93529,3.5745689868927
93530,3.5218591690063477
93531,3.493582010269165
93532,3.522339105606079
93533,3.450924873352051
93534,3.5462279319763184
93535,3.399419069290161
93536,3.4436564445495605
93537,3.551084041595459
93538,3.8342368602752686
93539,3.272329092025757
93540,3.2978177070617676
93541,3.1178946495056152
93542,3.608163356781006
93543,3.296381711959839
93544,3.5175864696502686
93545,3.2957661151885986
93546,3.6370127201080322
93547,3.4734857082366943
93548,3.435253858566284
93549,3.855698823928833
93550,3.411245346069336
93551,3.3544881343841553
93552,3.613511562347412
93553,2.8773152828216553
93554,3.567883253097534
93555,3.4647417068481445
93556,2.7498860359191895
93557,3.415029764175415
93558,3.5309524536132812
93559,2.85800838470459
93560,3.3656601905822754
93561,3.276552677154541
93562,3.6907458305358887
93563,3.700533151626587
93564,3.405425786972046
93565,3.4561588764190674
93566,3.465240478515625
93567,3.3086018562316895
93568,3.463698148727417
93569,2.701573610305786
93570,3.1440534591674805
93571,3.528001070022583
93572,3.561058521270752
93573,3.5411407947540283
93574,3.469386339187622
93575,3.403116226196289
93576,3.518056869506836
93577,3.315500259399414
93578,3.5313689708709717
93579,3.4206254482269287
93580,3.522268772125244
93581,3.3321261405944824
93582,3.5427405834198
93583,3.5747122764587402
93584,3.6927504539489746
93585,3.260735273361206
93586,3.304075241088867
93587,3.543088674545288
93588,3.4205386638641357
93589,3.8567211627960205
93590,3.3100826740264893
93591,3.223013401031494
93592,3.780433177947998
93593,3.2684595584869385
93594,3.5723559856414795
93595,3.434030771255493
93596,3.5599095821380615
93597,3.6822502613067627
93598,3.5289523601531982
93599,3.699998617172241
93600,2.850628137588501
93601,3.7255401611328125
93602,3.699021816253662
93603,3.518711805343628
93604,3.5340497493743896
93605,3.3675143718719482
93606,3.7319443225860596
93607,3.4431440830230713
93608,3.553711175918579
93609,3.890950918197632
93610,3.3831899166107178
93611,3.482640027999878
93612,3.5365259647369385
93613,3.723726987838745
93614,3.594133138656616
93615,3.1651175022125244
93616,3.2761456966400146
93617,2.9803545475006104
93618,3.522268772125244
93619,3.492016553878784
93620,3.491790771484375
93621,3.412355422973633
93622,3.4303603172302246
93623,3.743410587310791
93624,3.723046064376831
93625,3.6131083965301514
93626,3.162299633026123
93627,3.4360404014587402
93628,3.474292516708374
93629,3.431739568710327
93630,3.7827956676483154
93631,3.3848509788513184
93632,2.830476760864258
93633,2.544081211090088
93634,3.6605405807495117
93635,4.000326633453369
93636,3.546860933303833
93637,2.616366386413574
93638,3.6896815299987793
93639,3.4899847507476807
93640,3.4872100353240967
93641,3.4835293292999268
93642,3.6256020069122314
93643,3.4109489917755127
93644,3.3947336673736572
93645,3.532217025756836
93646,3.2421791553497314
93647,3.474022626876831
93648,3.242555618286133
93649,3.639224052429199
93650,2.8445851802825928
93651,3.505993604660034
93652,4.124026298522949
93653,3.56766939163208
93654,3.4086389541625977
93655,3.6235573291778564
93656,3.2040932178497314
93657,3.528045177459717
93658,3.755270004272461
93659,3.6065714359283447
93660,3.396822214126587
93661,3.608163356781006
93662,3.5209689140319824
93663,3.453867197036743
93664,3.260589838027954
93665,3.2665741443634033
93666,3.753589391708374
93667,3.432969808578491
93668,3.6311376094818115
93669,3.1846184730529785
93670,3.5050504207611084
93671,3.446028470993042
93672,3.687808036804199
93673,3.480712413787842
