row_id,engagement_score
92634,3.430316925048828
92635,3.8469717502593994
92636,2.5986242294311523
92637,4.3625946044921875
92638,3.6090989112854004
92639,3.3922903537750244
92640,3.720064640045166
92641,3.6112117767333984
92642,4.069929599761963
92643,3.515254020690918
92644,3.18507981300354
92645,4.105257034301758
92646,3.005892753601074
92647,2.716862440109253
92648,2.9666521549224854
92649,3.72786808013916
92650,2.880887508392334
92651,2.9147744178771973
92652,3.122981548309326
92653,4.03467321395874
92654,2.903850793838501
92655,4.016955375671387
92656,3.6521387100219727
92657,3.517643690109253
92658,4.193765640258789
92659,3.1414098739624023
92660,4.073095321655273
92661,2.8728365898132324
92662,4.281224727630615
92663,3.5620038509368896
92664,3.3557984828948975
92665,3.44370174407959
92666,3.3239734172821045
92667,4.068501949310303
92668,3.416011333465576
92669,3.409456253051758
92670,2.6740310192108154
92671,4.119565010070801
92672,3.9842870235443115
92673,3.5500900745391846
92674,3.4318161010742188
92675,3.544109582901001
92676,3.9872024059295654
92677,3.295621633529663
92678,3.4186885356903076
92679,3.193795919418335
92680,4.235104084014893
92681,3.257351875305176
92682,3.3924672603607178
92683,3.030334234237671
92684,3.3995766639709473
92685,2.898979425430298
92686,3.4415502548217773
92687,3.3850178718566895
92688,3.399182081222534
92689,3.709233522415161
92690,2.9019174575805664
92691,3.4600393772125244
92692,3.397019386291504
92693,4.082054138183594
92694,3.6223385334014893
92695,4.049181938171387
92696,3.5518598556518555
92697,2.2674238681793213
92698,4.231480121612549
92699,3.1369574069976807
92700,3.973386287689209
92701,4.018235683441162
92702,3.673125982284546
92703,3.1855854988098145
92704,3.4240188598632812
92705,3.4527969360351562
92706,4.075436592102051
92707,3.431954860687256
92708,3.1386022567749023
92709,3.1946940422058105
92710,3.598771333694458
92711,3.851950168609619
92712,3.876807928085327
92713,3.6267130374908447
92714,3.4430556297302246
92715,2.506594657897949
92716,3.751713991165161
92717,2.178344964981079
92718,4.09343147277832
92719,3.2553036212921143
92720,4.107309818267822
92721,4.056116104125977
92722,3.832853078842163
92723,4.0203857421875
92724,3.5009384155273438
92725,3.797179937362671
92726,3.9487881660461426
92727,3.1203014850616455
92728,3.711423397064209
92729,4.194635391235352
92730,3.4312543869018555
92731,3.1885287761688232
92732,3.431468963623047
92733,2.640042781829834
92734,4.14871072769165
92735,3.433206796646118
92736,3.8911688327789307
92737,3.556020498275757
92738,3.040243625640869
92739,2.257000207901001
92740,2.5371432304382324
92741,3.6975529193878174
92742,2.8976452350616455
92743,3.4784576892852783
92744,3.9201889038085938
92745,3.339799404144287
92746,4.084537982940674
92747,4.289546489715576
92748,3.496563673019409
92749,3.691089153289795
92750,3.5916764736175537
92751,1.5818864107131958
92752,3.2337241172790527
92753,2.1959266662597656
92754,3.688746213912964
92755,2.979968786239624
92756,3.7358741760253906
92757,3.736906051635742
92758,3.375126838684082
92759,4.012872219085693
92760,3.330307960510254
92761,3.749814033508301
92762,3.1059324741363525
92763,2.9464995861053467
92764,4.145846843719482
92765,3.4870595932006836
92766,3.8564772605895996
92767,3.659193515777588
92768,4.267678260803223
92769,4.1548590660095215
92770,3.974034070968628
92771,3.5292837619781494
92772,3.2699575424194336
92773,3.4645378589630127
92774,4.071008682250977
92775,3.52474045753479
92776,4.125363349914551
92777,3.116854190826416
92778,3.5262157917022705
92779,3.896245241165161
92780,3.7884161472320557
92781,3.772780656814575
92782,4.234594821929932
92783,3.377455472946167
92784,3.274322509765625
92785,3.9357552528381348
92786,3.0448591709136963
92787,3.0848910808563232
92788,2.9596478939056396
92789,3.262647867202759
92790,3.5588598251342773
92791,2.6284310817718506
92792,3.6429779529571533
92793,3.488471031188965
92794,4.274497985839844
92795,3.406700611114502
92796,3.4852590560913086
92797,3.1553187370300293
92798,3.9807679653167725
92799,3.266029119491577
92800,3.414637565612793
92801,3.7752063274383545
92802,4.16980504989624
92803,3.4458842277526855
92804,3.8091375827789307
92805,4.1417155265808105
92806,4.132667064666748
92807,4.033888816833496
92808,3.2348062992095947
92809,3.5644075870513916
92810,3.376462936401367
92811,3.9456496238708496
92812,3.6600308418273926
92813,2.924818515777588
92814,3.6359829902648926
92815,3.0311779975891113
92816,3.838517427444458
92817,3.678311824798584
92818,2.487898588180542
92819,3.282216787338257
92820,3.47107195854187
92821,3.20955228805542
92822,4.24909782409668
92823,3.6660919189453125
92824,3.7411577701568604
92825,3.4422810077667236
92826,3.3308377265930176
92827,4.10510778427124
92828,3.1723744869232178
92829,3.3960890769958496
92830,3.6229586601257324
92831,3.5673446655273438
92832,3.8698012828826904
92833,2.523822784423828
92834,4.142882823944092
92835,2.7912938594818115
92836,3.749910593032837
92837,3.044469118118286
92838,3.4190118312835693
92839,4.031379699707031
92840,3.4333574771881104
92841,3.4115471839904785
92842,2.9208452701568604
92843,3.2730953693389893
92844,3.1258766651153564
92845,4.16353702545166
92846,4.0028486251831055
92847,3.397674798965454
92848,4.1805806159973145
92849,3.8692309856414795
92850,2.5574913024902344
92851,2.960587739944458
92852,3.339528799057007
92853,4.023087024688721
92854,4.051376819610596
92855,3.708399534225464
92856,3.3233063220977783
92857,3.48771333694458
92858,4.208603382110596
92859,3.453876495361328
92860,3.401331663131714
92861,3.605454444885254
92862,3.324901580810547
92863,1.9132390022277832
92864,3.0484323501586914
92865,4.047114372253418
92866,3.6505846977233887
92867,3.7106053829193115
92868,4.216464042663574
92869,3.710642099380493
92870,4.125535488128662
92871,3.1332952976226807
92872,3.080883741378784
92873,2.643683910369873
92874,3.988600969314575
92875,2.9195380210876465
92876,3.441192388534546
92877,2.664451837539673
92878,2.9371490478515625
92879,4.070928573608398
92880,2.701401710510254
92881,3.696685791015625
92882,3.7046234607696533
92883,3.9634714126586914
92884,3.702958822250366
92885,3.5207581520080566
92886,2.8866217136383057
92887,3.125032424926758
92888,4.087357044219971
92889,3.651895046234131
92890,3.1425838470458984
92891,4.2304301261901855
92892,4.09721565246582
92893,2.799499750137329
92894,4.023579120635986
92895,2.8473904132843018
92896,4.083719253540039
92897,4.01037073135376
92898,4.147832870483398
92899,3.1301212310791016
92900,2.659367084503174
92901,3.0772273540496826
92902,4.062253475189209
92903,3.3013360500335693
92904,3.0020270347595215
92905,2.9777073860168457
92906,3.60229229927063
92907,3.602656841278076
92908,3.709946870803833
92909,4.1800618171691895
92910,4.140810489654541
92911,3.5219719409942627
92912,3.776993751525879
92913,2.883455276489258
92914,2.6882941722869873
92915,2.5299105644226074
92916,2.0539844036102295
92917,3.115011215209961
92918,3.473554849624634
92919,3.1187546253204346
92920,3.822411298751831
92921,3.147397041320801
92922,2.9237911701202393
92923,3.5650758743286133
92924,3.1420915126800537
92925,2.9506397247314453
92926,3.751912832260132
92927,3.7538716793060303
92928,2.971752405166626
92929,3.319817066192627
92930,4.247109889984131
92931,2.8649418354034424
92932,3.737281084060669
92933,4.168733596801758
92934,4.087779998779297
92935,2.8617095947265625
92936,4.118897438049316
92937,3.209606170654297
92938,3.765207290649414
92939,3.1791694164276123
92940,3.5646402835845947
92941,2.9460654258728027
92942,2.605961561203003
92943,4.137144565582275
92944,3.9768924713134766
92945,2.4530861377716064
92946,3.507218360900879
92947,3.6955597400665283
92948,3.3283259868621826
92949,3.4519855976104736
92950,3.6001245975494385
92951,3.8228228092193604
92952,3.8019816875457764
92953,2.9156150817871094
92954,4.128007411956787
92955,4.062114715576172
92956,4.30417013168335
92957,3.3880057334899902
92958,3.5049123764038086
92959,3.1207637786865234
92960,4.157673358917236
92961,2.9040887355804443
92962,3.4653942584991455
92963,3.716832399368286
92964,3.404240846633911
92965,3.3236608505249023
92966,3.8747448921203613
92967,3.6309211254119873
92968,3.3734982013702393
92969,3.4548563957214355
92970,2.8884365558624268
92971,3.7647862434387207
92972,4.263308048248291
92973,3.6213135719299316
92974,3.5982773303985596
92975,3.2735555171966553
92976,3.6470232009887695
92977,3.353635311126709
92978,2.9459807872772217
92979,3.560004711151123
92980,3.9359209537506104
92981,3.5971381664276123
92982,3.51615047454834
92983,3.816842555999756
92984,2.959589719772339
92985,4.002743244171143
92986,3.3761885166168213
92987,3.146340847015381
92988,3.3096580505371094
92989,3.272582530975342
92990,2.6958673000335693
92991,3.172292470932007
92992,3.4620187282562256
92993,3.9628117084503174
92994,2.0894839763641357
92995,2.836324691772461
92996,3.0456604957580566
92997,2.8568344116210938
92998,3.209125518798828
92999,3.953892707824707
93000,3.408168315887451
93001,4.027456760406494
93002,2.9932470321655273
93003,4.144063949584961
93004,3.438502073287964
93005,4.12033748626709
93006,4.0865607261657715
93007,3.7457218170166016
93008,3.6868231296539307
93009,2.6013195514678955
93010,3.907475233078003
93011,2.6545512676239014
93012,2.7950878143310547
93013,3.213649034500122
93014,3.8712191581726074
93015,3.8654627799987793
93016,3.088934898376465
93017,3.466586112976074
93018,3.3737704753875732
93019,4.089889049530029
93020,4.109460353851318
93021,3.5241000652313232
93022,4.021035671234131
93023,3.716731071472168
93024,3.0954205989837646
93025,3.4097888469696045
93026,3.6975505352020264
93027,3.2119462490081787
93028,3.431922197341919
93029,4.282904148101807
93030,3.668684720993042
93031,3.1596150398254395
93032,4.098909854888916
93033,3.262030839920044
93034,2.4031362533569336
93035,3.4330942630767822
93036,3.4476988315582275
93037,3.068023681640625
93038,2.9876112937927246
93039,3.4296875
93040,3.859102725982666
93041,3.556046485900879
93042,2.6363465785980225
93043,3.9659178256988525
93044,3.406697988510132
93045,3.739736795425415
93046,3.3977222442626953
93047,3.136469602584839
93048,3.9599359035491943
93049,3.3369858264923096
93050,2.7990942001342773
93051,3.3637189865112305
93052,2.553481340408325
93053,3.6775617599487305
93054,3.7379918098449707
93055,3.436786413192749
93056,3.297295093536377
93057,3.627054214477539
93058,3.778726100921631
93059,1.8713481426239014
93060,4.072813987731934
93061,3.4731569290161133
93062,3.956505060195923
93063,3.376570463180542
93064,3.015249490737915
93065,3.3349742889404297
93066,3.995433807373047
93067,3.4863743782043457
93068,3.8195013999938965
93069,2.857677459716797
93070,4.049805641174316
93071,3.457524299621582
93072,4.176998138427734
93073,3.551671266555786
93074,3.3938848972320557
93075,4.064754962921143
93076,4.080447673797607
93077,3.265209674835205
93078,2.64980149269104
93079,4.0411553382873535
93080,4.224424839019775
93081,3.9811601638793945
93082,3.6420183181762695
93083,2.828917980194092
93084,3.36450457572937
93085,3.587175130844116
93086,2.9583404064178467
93087,3.307255983352661
93088,2.6630656719207764
93089,3.935523748397827
93090,2.7041194438934326
93091,2.8175582885742188
93092,2.895022392272949
93093,2.1607506275177
93094,3.4327104091644287
93095,3.5272791385650635
93096,3.493192434310913
93097,4.020990371704102
93098,4.299482822418213
93099,2.6652188301086426
93100,3.1614105701446533
93101,4.070437431335449
93102,3.2021844387054443
93103,3.4177417755126953
93104,3.896678924560547
93105,3.3415234088897705
93106,2.058410167694092
93107,2.844790458679199
93108,3.8148152828216553
93109,3.75100040435791
93110,2.4824063777923584
93111,4.176076412200928
93112,3.4994494915008545
93113,3.6670303344726562
93114,3.41438889503479
93115,4.199747562408447
93116,3.098453998565674
93117,4.3368000984191895
93118,2.499485969543457
93119,3.4431216716766357
93120,2.884429931640625
93121,4.023759365081787
93122,3.1143901348114014
93123,2.594639301300049
93124,2.97143292427063
93125,3.164644479751587
93126,3.6879043579101562
93127,2.981645345687866
93128,3.1508212089538574
93129,3.262199878692627
93130,3.008443832397461
93131,3.4165425300598145
93132,3.6400487422943115
93133,3.738926887512207
93134,3.894376516342163
93135,3.8698434829711914
93136,2.948563575744629
93137,2.912369966506958
93138,3.6253445148468018
93139,4.022450923919678
93140,3.061885356903076
93141,3.4692649841308594
93142,2.7549309730529785
93143,2.722515344619751
93144,3.2375240325927734
93145,4.042339324951172
93146,2.9973137378692627
93147,2.895022392272949
93148,2.835702419281006
93149,2.7660303115844727
93150,4.039218425750732
93151,2.8741612434387207
93152,2.7600018978118896
93153,3.8549087047576904
93154,2.572845220565796
93155,3.9208314418792725
93156,3.383307695388794
93157,2.7304911613464355
93158,3.925448179244995
93159,3.473994731903076
93160,3.5054845809936523
93161,2.739245653152466
93162,3.5131359100341797
93163,3.827953577041626
93164,3.5750620365142822
93165,3.39129900932312
93166,4.108206272125244
93167,3.9735422134399414
93168,3.350656270980835
93169,3.423957347869873
93170,3.627744674682617
93171,3.391235589981079
93172,2.5362608432769775
93173,2.770714044570923
93174,3.6330316066741943
93175,3.3749282360076904
93176,3.460789203643799
93177,4.066680431365967
93178,3.2613120079040527
93179,3.1014978885650635
93180,3.3424737453460693
93181,3.402082920074463
93182,2.861811876296997
93183,4.113405227661133
93184,3.4589779376983643
93185,3.160667657852173
93186,2.7321622371673584
93187,3.642669439315796
93188,3.5368757247924805
93189,3.0331339836120605
93190,4.1601362228393555
93191,3.7092301845550537
93192,3.670252561569214
93193,2.5367238521575928
93194,2.6958999633789062
93195,3.103912115097046
93196,4.082088947296143
93197,3.4766271114349365
93198,4.144681453704834
93199,3.2958984375
93200,4.043307304382324
93201,2.309508800506592
93202,4.054442882537842
93203,4.068383693695068
93204,2.7131288051605225
93205,3.032693862915039
93206,4.07447624206543
93207,3.2714524269104004
93208,3.7673115730285645
93209,3.2040486335754395
93210,3.417177200317383
93211,2.256507396697998
93212,2.9152474403381348
93213,3.9364874362945557
93214,2.7271482944488525
93215,3.569181442260742
93216,3.799750328063965
93217,3.9510059356689453
93218,2.7635269165039062
93219,3.454418420791626
93220,3.381779432296753
93221,3.640261173248291
93222,2.304882287979126
93223,3.6117210388183594
93224,3.391458749771118
93225,3.591217279434204
93226,3.3957486152648926
93227,3.057602643966675
93228,4.099649906158447
93229,4.195639133453369
93230,3.6563618183135986
93231,4.085153102874756
93232,4.017929553985596
93233,3.402580976486206
93234,2.7452638149261475
93235,3.5331103801727295
93236,3.3495426177978516
93237,3.673766851425171
93238,3.4669883251190186
93239,2.9977874755859375
93240,3.114370346069336
93241,3.1596150398254395
93242,2.678502321243286
93243,3.8513846397399902
93244,3.501034736633301
93245,3.464127779006958
93246,3.155170440673828
93247,2.921142816543579
93248,3.4512314796447754
93249,3.975325345993042
93250,3.24308705329895
93251,3.0664477348327637
93252,3.4294819831848145
93253,4.021143436431885
93254,3.615464925765991
93255,3.558619260787964
93256,3.8892250061035156
93257,3.429745674133301
93258,3.954828977584839
93259,3.4249982833862305
