row_id,engagement_score
92991,3.3172075748443604
92992,3.386443853378296
92993,3.962326765060425
92994,2.018967628479004
92995,2.810764789581299
92996,3.11635160446167
92997,2.611142873764038
92998,2.8333702087402344
92999,3.9406509399414062
93000,3.4943485260009766
93001,4.035439491271973
93002,3.044443130493164
93003,4.177751541137695
93004,3.4052515029907227
93005,4.097745418548584
93006,4.055245876312256
93007,3.692873954772949
93008,3.730087995529175
93009,2.4519171714782715
93010,4.111952304840088
93011,2.633188009262085
93012,3.0034847259521484
93013,3.1191670894622803
93014,3.9343907833099365
93015,3.8712260723114014
93016,2.6989941596984863
93017,3.476132869720459
93018,3.2070066928863525
93019,4.07658052444458
93020,4.035168170928955
93021,3.535221815109253
93022,4.024322032928467
93023,3.6886026859283447
93024,3.3309006690979004
93025,3.4073145389556885
93026,3.6877896785736084
93027,3.199077844619751
93028,3.4652345180511475
93029,4.266988277435303
93030,3.621135950088501
93031,3.093569755554199
93032,4.052220344543457
93033,3.367201566696167
93034,2.2532050609588623
93035,3.5009889602661133
93036,3.349912166595459
93037,3.0663931369781494
93038,2.787508010864258
93039,3.4148333072662354
93040,3.7787883281707764
93041,3.5795860290527344
93042,2.5916733741760254
93043,3.916451930999756
93044,3.3245322704315186
93045,3.6705968379974365
93046,3.4463999271392822
93047,3.26159930229187
93048,3.9168663024902344
93049,3.1942975521087646
93050,2.738748073577881
93051,3.2368383407592773
93052,2.68019700050354
93053,3.702676773071289
93054,3.740388870239258
93055,3.4516761302948
93056,3.4349234104156494
93057,3.485081195831299
93058,3.85377836227417
93059,1.8063374757766724
93060,4.310238361358643
93061,3.388211965560913
93062,4.016241550445557
93063,3.4178597927093506
93064,2.986116886138916
93065,3.468334436416626
93066,4.013676166534424
93067,3.4858109951019287
93068,3.812302589416504
93069,3.017367124557495
93070,4.101273059844971
93071,3.454127311706543
93072,4.1699323654174805
93073,3.573058605194092
93074,3.575996160507202
93075,4.052931308746338
93076,4.019741058349609
93077,3.117638349533081
93078,2.6514408588409424
93079,4.109171390533447
93080,4.233511447906494
93081,3.959315061569214
93082,3.7357442378997803
93083,2.9605469703674316
93084,3.1142945289611816
93085,3.5831804275512695
93086,3.0524001121520996
93087,3.14608097076416
93088,2.630251169204712
93089,4.017470836639404
93090,2.6705446243286133
93091,2.661613941192627
93092,2.9623913764953613
93093,2.058518886566162
93094,3.3927059173583984
93095,3.5932929515838623
93096,3.240453004837036
93097,4.148873329162598
93098,4.177245616912842
93099,2.660379648208618
93100,3.139831304550171
93101,3.8773345947265625
93102,3.229938268661499
93103,3.3946774005889893
93104,3.8687405586242676
93105,3.323373317718506
93106,2.0512921810150146
93107,2.8589320182800293
93108,3.8662922382354736
93109,3.7136456966400146
93110,2.4089598655700684
93111,4.183681488037109
93112,3.4550087451934814
93113,3.6579251289367676
93114,3.696277379989624
93115,4.13223934173584
93116,3.354569435119629
93117,4.30869197845459
93118,2.4067299365997314
93119,3.391568660736084
93120,2.806530237197876
93121,4.088706016540527
93122,3.234184503555298
93123,2.680823564529419
93124,2.9252326488494873
93125,3.280972480773926
93126,3.7275283336639404
93127,2.795686721801758
93128,3.0079238414764404
93129,3.191396474838257
93130,3.062636137008667
93131,3.309763193130493
93132,3.5895774364471436
93133,3.734889507293701
93134,3.885234832763672
93135,3.762129068374634
93136,3.2514429092407227
93137,2.8675880432128906
93138,3.637617588043213
93139,4.0545878410339355
93140,3.1661720275878906
93141,3.4824037551879883
93142,2.742746591567993
93143,2.697096347808838
93144,3.2556405067443848
93145,3.9980995655059814
93146,3.079941511154175
93147,2.9533300399780273
93148,2.8280069828033447
93149,2.7643039226531982
93150,4.005202770233154
93151,2.940042495727539
93152,2.7531723976135254
93153,3.6502816677093506
93154,2.5212979316711426
93155,4.1064772605896
93156,3.402117967605591
93157,2.7729196548461914
93158,3.9878666400909424
93159,3.4667623043060303
93160,3.681654453277588
93161,2.803382635116577
93162,3.610389471054077
93163,3.8806207180023193
93164,3.5897562503814697
93165,3.3772380352020264
93166,4.109968185424805
93167,3.963730573654175
93168,3.338078498840332
93169,3.3818187713623047
93170,3.372525453567505
93171,3.458406686782837
93172,2.7181193828582764
93173,2.7379043102264404
93174,3.545912027359009
93175,3.373429775238037
93176,3.574856996536255
93177,4.106416702270508
93178,3.284183979034424
93179,3.345465660095215
93180,3.3912365436553955
93181,3.212588310241699
93182,2.660444736480713
93183,4.12477970123291
93184,3.5257155895233154
93185,3.220777750015259
93186,2.931596279144287
93187,3.6399502754211426
93188,3.5615646839141846
93189,2.757662057876587
93190,4.233003616333008
93191,3.690173387527466
93192,3.579434871673584
93193,2.4873828887939453
93194,2.780468463897705
93195,3.0761911869049072
93196,4.094051361083984
93197,3.7095913887023926
93198,4.115118503570557
93199,3.31396222114563
93200,4.130635738372803
93201,2.3969054222106934
93202,4.06532096862793
93203,3.8135390281677246
93204,2.794724464416504
93205,3.057617664337158
93206,4.058793067932129
93207,3.390355348587036
93208,3.8955564498901367
93209,3.365800142288208
93210,3.389159679412842
93211,2.3197500705718994
93212,2.9769155979156494
93213,4.027069091796875
93214,2.718381881713867
93215,3.398648500442505
93216,3.8006088733673096
93217,3.983916997909546
93218,2.584066152572632
93219,3.194199800491333
93220,3.3436479568481445
93221,3.722992181777954
93222,2.30027174949646
93223,3.6556410789489746
93224,3.417567253112793
93225,3.665884256362915
93226,3.4396910667419434
93227,2.877840280532837
93228,4.105749130249023
93229,4.247019290924072
93230,3.6085827350616455
93231,4.183915615081787
93232,3.9562065601348877
93233,3.3343923091888428
93234,2.4187872409820557
93235,3.544288158416748
93236,3.309603452682495
93237,3.754547119140625
93238,3.379235029220581
93239,2.9299938678741455
93240,3.1733384132385254
93241,3.093569755554199
93242,2.558098793029785
93243,3.8827080726623535
93244,3.303903818130493
93245,3.4694621562957764
93246,3.2540857791900635
93247,2.893028974533081
93248,3.601675271987915
93249,4.040757656097412
93250,3.262549877166748
93251,3.0329091548919678
93252,3.4379074573516846
93253,4.068750381469727
93254,3.4948489665985107
93255,3.674909830093384
93256,3.9015345573425293
93257,3.3798153400421143
93258,3.9796581268310547
93259,3.4241855144500732
93260,3.0113368034362793
93261,4.042166233062744
93262,3.7240514755249023
93263,3.422736167907715
93264,3.227595567703247
93265,3.3460168838500977
93266,3.4806785583496094
93267,3.4206018447875977
93268,2.289440631866455
93269,3.625908851623535
93270,3.420351982116699
93271,3.055712938308716
93272,3.688983917236328
93273,3.914719581604004
93274,4.262181282043457
93275,3.6770434379577637
93276,3.4106998443603516
93277,4.117030620574951
93278,3.5453102588653564
93279,3.33516263961792
93280,3.116727828979492
93281,3.62065052986145
93282,3.3018696308135986
93283,3.949716567993164
93284,3.0606656074523926
93285,4.275707721710205
93286,3.1025099754333496
93287,3.591829776763916
93288,2.982447862625122
93289,4.209730625152588
93290,4.126802921295166
93291,3.6957852840423584
93292,3.393829822540283
93293,2.5555574893951416
93294,4.096391677856445
93295,3.60731840133667
93296,4.112557888031006
93297,3.146343469619751
93298,4.118439674377441
93299,3.3553617000579834
93300,3.441253423690796
93301,3.0337743759155273
93302,3.582921266555786
93303,2.4965107440948486
93304,3.6248676776885986
93305,3.005119800567627
93306,3.3418102264404297
93307,3.5440707206726074
93308,3.021243095397949
93309,2.855102062225342
93310,3.331075668334961
93311,3.631708860397339
93312,3.9818949699401855
93313,3.6058461666107178
93314,4.0276031494140625
93315,3.5766615867614746
93316,3.1618728637695312
93317,3.372539520263672
93318,4.244739532470703
93319,2.9080212116241455
93320,2.372760057449341
93321,3.8948585987091064
93322,4.062746524810791
93323,2.7670395374298096
93324,4.020522594451904
93325,3.339306592941284
93326,3.6424973011016846
93327,3.4816768169403076
93328,4.2554612159729
93329,3.5132246017456055
93330,3.7214303016662598
93331,3.543303966522217
93332,4.149498462677002
93333,3.6355977058410645
93334,3.2401938438415527
93335,4.127535343170166
93336,3.5170955657958984
93337,3.9549946784973145
93338,4.036047458648682
93339,3.2522575855255127
93340,3.3980603218078613
93341,3.052800416946411
93342,4.268454074859619
93343,3.406496524810791
93344,2.7276368141174316
93345,3.3553311824798584
93346,3.5447113513946533
93347,2.8261492252349854
93348,3.0320115089416504
93349,3.266648292541504
93350,3.9996743202209473
93351,3.0991623401641846
93352,3.4086530208587646
93353,2.1863653659820557
93354,3.6704025268554688
93355,3.9714345932006836
93356,3.111781358718872
93357,4.078996658325195
93358,4.117635726928711
93359,2.603597640991211
93360,3.028900623321533
93361,4.058670520782471
93362,3.4429640769958496
93363,3.765657901763916
93364,3.45383620262146
93365,3.399109363555908
93366,4.091892719268799
93367,3.6988351345062256
93368,4.239909648895264
93369,3.0578017234802246
93370,3.9892120361328125
93371,2.708113670349121
93372,2.9631028175354004
93373,4.138460159301758
93374,2.874241352081299
93375,2.971787452697754
93376,4.013304710388184
93377,3.688476085662842
93378,4.0501017570495605
93379,3.164764165878296
93380,3.845968246459961
93381,3.3850879669189453
93382,3.394192695617676
93383,3.7121546268463135
93384,4.042031764984131
93385,4.023176670074463
93386,4.228589057922363
93387,3.99424147605896
93388,3.609586000442505
93389,2.9326210021972656
93390,2.4847843647003174
93391,3.411311388015747
93392,3.3840231895446777
93393,3.504072904586792
93394,2.9910871982574463
93395,3.408310890197754
93396,3.310708522796631
93397,3.924903631210327
93398,3.670149564743042
93399,3.00300669670105
93400,3.706876754760742
93401,4.089704513549805
93402,4.079344749450684
93403,3.271021842956543
93404,4.258114814758301
93405,2.335752487182617
93406,3.8921542167663574
93407,3.7535805702209473
93408,3.453249931335449
93409,3.6064367294311523
93410,4.091334819793701
93411,4.304409503936768
93412,4.088849067687988
93413,4.145691871643066
93414,3.652477502822876
93415,3.4671714305877686
93416,3.808161973953247
93417,3.619974136352539
93418,2.3321375846862793
93419,3.137377977371216
93420,2.8706116676330566
93421,3.6575911045074463
93422,3.351414442062378
93423,3.2016167640686035
93424,4.338973045349121
93425,3.6283717155456543
93426,4.041921615600586
93427,2.887483835220337
93428,4.043971538543701
93429,3.069174289703369
93430,4.255940914154053
93431,3.2308640480041504
93432,3.7629220485687256
93433,3.8755035400390625
93434,3.792710542678833
93435,3.3119702339172363
93436,3.1063239574432373
93437,2.982893943786621
93438,3.3015952110290527
93439,3.4293055534362793
93440,4.296401500701904
93441,3.3427977561950684
93442,4.023630619049072
93443,2.880988121032715
93444,2.4010050296783447
93445,3.102091073989868
93446,2.816772222518921
93447,3.6408402919769287
93448,3.263740301132202
93449,4.004530906677246
93450,3.719762086868286
93451,4.102512359619141
93452,3.4434967041015625
93453,3.044593334197998
93454,4.069851875305176
93455,3.6856777667999268
93456,4.039712905883789
93457,3.402878999710083
93458,2.948760986328125
93459,3.4348368644714355
93460,3.5447165966033936
93461,3.938004493713379
93462,3.141508102416992
93463,3.5956015586853027
93464,3.5837671756744385
93465,3.3847994804382324
93466,3.037993907928467
93467,4.255042552947998
93468,4.243292808532715
93469,2.6693480014801025
93470,2.9310569763183594
93471,3.546093225479126
93472,3.160494327545166
93473,3.372514009475708
93474,3.4406440258026123
93475,3.3290793895721436
93476,4.052097320556641
93477,3.515451669692993
93478,3.6786937713623047
93479,2.7956223487854004
93480,3.335329532623291
93481,3.4125239849090576
93482,2.636490821838379
93483,3.809809923171997
93484,4.347751617431641
93485,4.307065486907959
93486,3.4696099758148193
93487,4.1275105476379395
93488,3.6101021766662598
93489,3.031069278717041
93490,3.488614320755005
93491,3.077646493911743
93492,3.762659788131714
93493,3.0038552284240723
93494,3.7533504962921143
93495,2.526674747467041
93496,3.340487003326416
93497,3.4206368923187256
93498,3.831801414489746
93499,4.090299129486084
93500,3.2269744873046875
93501,3.584956407546997
93502,3.06785249710083
93503,3.3536393642425537
93504,3.9615578651428223
93505,3.6920883655548096
93506,3.8656041622161865
93507,3.3788657188415527
93508,3.39998197555542
93509,2.976297378540039
93510,3.4391751289367676
93511,3.7152743339538574
93512,2.756586790084839
93513,3.806748628616333
93514,3.3027546405792236
93515,3.317596435546875
93516,2.8115296363830566
93517,2.7547411918640137
93518,3.584916114807129
93519,3.4135231971740723
93520,3.677589178085327
93521,2.798112630844116
93522,3.4527175426483154
93523,3.0179145336151123
93524,3.4250800609588623
93525,3.5566654205322266
93526,4.093075275421143
93527,3.658445358276367
93528,4.296001434326172
93529,2.8245983123779297
93530,3.9979753494262695
93531,4.073718070983887
93532,3.8619346618652344
93533,2.999091625213623
93534,4.075178146362305
93535,2.5494978427886963
93536,3.386179208755493
93537,3.6724860668182373
93538,3.9073829650878906
93539,3.4460625648498535
93540,3.301349401473999
93541,3.9373369216918945
93542,4.025379180908203
93543,2.571720838546753
93544,4.260281085968018
93545,4.074295997619629
93546,3.969801425933838
93547,3.172518014907837
93548,2.858369827270508
93549,4.443320274353027
93550,3.320770263671875
93551,3.6250388622283936
93552,3.5368030071258545
93553,2.9856526851654053
93554,3.4831504821777344
93555,3.8386056423187256
93556,3.7056174278259277
93557,3.4045653343200684
93558,4.0851359367370605
93559,3.6556410789489746
93560,2.755312204360962
93561,2.6506195068359375
93562,3.127258539199829
93563,3.1767568588256836
93564,3.42862868309021
93565,3.0985829830169678
93566,3.6712486743927
93567,2.410098075866699
93568,2.8664653301239014
93569,3.567267656326294
93570,2.6229898929595947
93571,2.6936721801757812
93572,4.044955253601074
93573,3.580721616744995
93574,3.988107919692993
93575,4.047273635864258
93576,3.5533487796783447
93577,4.0040974617004395
93578,3.157224655151367
93579,2.4942665100097656
93580,4.03851318359375
93581,3.9523956775665283
93582,3.1012120246887207
93583,3.054471254348755
93584,3.064720869064331
93585,3.7816379070281982
93586,3.4509706497192383
93587,3.924668788909912
93588,3.9513018131256104
93589,3.7949581146240234
93590,2.356478214263916
93591,3.456137180328369
93592,4.060024738311768
93593,4.103326797485352
93594,3.694498062133789
93595,3.6300158500671387
93596,3.5804619789123535
93597,3.7411553859710693
93598,3.228456974029541
93599,3.0921249389648438
93600,3.805541753768921
93601,3.5274033546447754
93602,4.132158279418945
93603,3.5363314151763916
93604,3.515052556991577
93605,3.643404006958008
93606,2.798342227935791
93607,2.3299732208251953
93608,2.915489912033081
93609,3.8118114471435547
93610,3.97515606880188
93611,3.3575971126556396
93612,3.4277946949005127
93613,4.064935207366943
93614,3.3512954711914062
93615,2.2947871685028076
